timestamp,actual_niv,predicted_niv,actual_direction,predicted_direction,buy_pressure_probability,direction_signal,confidence
2025-11-27 23:30:00+00:00,-5.7,72.13751711821325,0,1,0.7052034491900347,BUY PRESSURE / SYSTEM SHORT,High
2025-11-28 00:00:00+00:00,-106.84,-203.2277334768691,0,0,0.1437176754746744,SELL PRESSURE / SYSTEM LONG,High
2025-11-28 00:30:00+00:00,105.14,259.3362226347236,1,1,0.9218680680841307,BUY PRESSURE / SYSTEM SHORT,High
2025-11-28 01:00:00+00:00,-218.09,-102.42594021441559,0,0,0.3692287132335309,SELL PRESSURE / SYSTEM LONG,Medium
2025-11-28 01:30:00+00:00,627.43,206.64674326863135,1,1,0.8806452098193778,BUY PRESSURE / SYSTEM SHORT,High
2025-11-28 02:00:00+00:00,211.71,159.78909427991803,1,1,0.7896475168890756,BUY PRESSURE / SYSTEM SHORT,High
2025-11-28 02:30:00+00:00,-117.62,78.89704537104595,0,1,0.7920091023107158,BUY PRESSURE / SYSTEM SHORT,High
2025-11-28 03:00:00+00:00,-883.35,-561.3301917202666,0,0,0.05653334824912845,SELL PRESSURE / SYSTEM LONG,High
2025-11-28 03:30:00+00:00,-466.27,-168.1792525990741,0,0,0.2955049362077268,SELL PRESSURE / SYSTEM LONG,High
2025-11-28 04:00:00+00:00,-362.85,-437.9388886129636,0,0,0.04599287735411852,SELL PRESSURE / SYSTEM LONG,High
2025-11-28 04:30:00+00:00,-378.37,-323.61741576391034,0,0,0.06289438024007005,SELL PRESSURE / SYSTEM LONG,High
2025-11-28 05:00:00+00:00,111.93,202.32972608133232,1,1,0.8119813041401704,BUY PRESSURE / SYSTEM SHORT,High
2025-11-28 05:30:00+00:00,105.0,142.6891610100202,1,1,0.8315685920891029,BUY PRESSURE / SYSTEM SHORT,High
2025-11-28 06:00:00+00:00,208.92,224.12477011930446,1,1,0.9181785130256068,BUY PRESSURE / SYSTEM SHORT,High
2025-11-28 06:30:00+00:00,82.01,288.8411174189709,1,1,0.9287887425472015,BUY PRESSURE / SYSTEM SHORT,High
2025-11-28 07:00:00+00:00,-230.17,162.6785222855853,0,1,0.8324833531143995,BUY PRESSURE / SYSTEM SHORT,High
2025-11-28 07:30:00+00:00,-754.43,-474.68182641922255,0,0,0.03276126805874528,SELL PRESSURE / SYSTEM LONG,High
2025-11-28 08:00:00+00:00,-435.99,-489.2763965681545,0,0,0.061001333209609473,SELL PRESSURE / SYSTEM LONG,High
2025-11-28 08:30:00+00:00,-256.79,-351.2933975915109,0,0,0.05255671593961841,SELL PRESSURE / SYSTEM LONG,High
2025-11-28 09:00:00+00:00,-448.64,-355.541765397195,0,0,0.06124106994491067,SELL PRESSURE / SYSTEM LONG,High
2025-11-28 09:30:00+00:00,-618.12,-559.6527712407811,0,0,0.01892282649464957,SELL PRESSURE / SYSTEM LONG,High
2025-11-28 10:00:00+00:00,-858.28,-579.1104552920979,0,0,0.028540967879044872,SELL PRESSURE / SYSTEM LONG,High
2025-11-28 10:30:00+00:00,-670.35,-561.6858336266328,0,0,0.03658342360534479,SELL PRESSURE / SYSTEM LONG,High
2025-11-28 11:00:00+00:00,-933.95,-780.1900504264406,0,0,0.020423489776970314,SELL PRESSURE / SYSTEM LONG,High
2025-11-28 11:30:00+00:00,-944.18,-767.0502898372549,0,0,0.017583733728196084,SELL PRESSURE / SYSTEM LONG,High
2025-11-28 12:00:00+00:00,-1106.14,-812.8825861982416,0,0,0.01528380154584754,SELL PRESSURE / SYSTEM LONG,High
2025-11-28 12:30:00+00:00,-866.75,-1005.3111563311693,0,0,0.009211985693524062,SELL PRESSURE / SYSTEM LONG,High
2025-11-28 13:00:00+00:00,-363.39,-327.16287651005564,0,0,0.13736548678772853,SELL PRESSURE / SYSTEM LONG,High
2025-11-28 13:30:00+00:00,-554.23,-525.2572180998316,0,0,0.021601224811304425,SELL PRESSURE / SYSTEM LONG,High
2025-11-28 14:00:00+00:00,-353.92,-383.1046403103834,0,0,0.0446223305928785,SELL PRESSURE / SYSTEM LONG,High
2025-11-28 14:30:00+00:00,-490.16,-405.6936506553804,0,0,0.046069662290804655,SELL PRESSURE / SYSTEM LONG,High
2025-11-28 15:00:00+00:00,-634.05,-727.0209241707175,0,0,0.026872568440109726,SELL PRESSURE / SYSTEM LONG,High
2025-11-28 15:30:00+00:00,-413.2,-390.51712044886824,0,0,0.06034449778361037,SELL PRESSURE / SYSTEM LONG,High
2025-11-28 16:00:00+00:00,-272.71,-429.7020237217881,0,0,0.04411529960708684,SELL PRESSURE / SYSTEM LONG,High
2025-11-28 16:30:00+00:00,-451.1,-186.8703038505846,0,0,0.24701024740644262,SELL PRESSURE / SYSTEM LONG,High
2025-11-28 17:00:00+00:00,-239.21,-91.48712720586644,0,0,0.39247199430291313,SELL PRESSURE / SYSTEM LONG,Medium
2025-11-28 17:30:00+00:00,-342.52,-224.97187837883604,0,0,0.19626584172571163,SELL PRESSURE / SYSTEM LONG,High
2025-11-28 18:00:00+00:00,254.32,284.2241906357749,1,1,0.8469819749843817,BUY PRESSURE / SYSTEM SHORT,High
2025-11-28 18:30:00+00:00,-0.46,-122.56130088556894,0,0,0.34195437006839235,SELL PRESSURE / SYSTEM LONG,Medium
2025-11-28 19:00:00+00:00,83.81,142.9105595152619,1,1,0.7944409439362694,BUY PRESSURE / SYSTEM SHORT,High
2025-11-28 19:30:00+00:00,729.13,565.1781862183518,1,1,0.939572635734326,BUY PRESSURE / SYSTEM SHORT,High
2025-11-28 20:00:00+00:00,655.72,537.0946035246035,1,1,0.9505859772239839,BUY PRESSURE / SYSTEM SHORT,High
2025-11-28 20:30:00+00:00,244.2,441.47748455587765,1,1,0.9250655997616137,BUY PRESSURE / SYSTEM SHORT,High
2025-11-28 21:00:00+00:00,-13.22,27.907815752301502,0,1,0.6033124380623427,BUY PRESSURE / SYSTEM SHORT,Medium
2025-11-28 21:30:00+00:00,-506.28,-263.2074210673767,0,0,0.14978127160735247,SELL PRESSURE / SYSTEM LONG,High
2025-11-28 22:00:00+00:00,-235.23,-44.178556556763226,0,1,0.5344655841871266,BUY PRESSURE / SYSTEM SHORT,Low
2025-11-28 22:30:00+00:00,-85.39,-205.9132766835688,0,0,0.15860836351734195,SELL PRESSURE / SYSTEM LONG,High
2025-11-28 23:00:00+00:00,-66.02,251.77835876939463,0,1,0.8049826652638084,BUY PRESSURE / SYSTEM SHORT,High
2025-11-28 23:30:00+00:00,-315.55,-186.3131200187145,0,0,0.17589244030427711,SELL PRESSURE / SYSTEM LONG,High
2025-11-29 00:00:00+00:00,-488.34,-300.8413913042002,0,0,0.06943144564818733,SELL PRESSURE / SYSTEM LONG,High
2025-11-29 00:30:00+00:00,-51.73,-66.68525078478996,0,0,0.3697426965946192,SELL PRESSURE / SYSTEM LONG,Medium
2025-11-29 01:00:00+00:00,-509.24,-420.4023056018987,0,0,0.12034700899160482,SELL PRESSURE / SYSTEM LONG,High
2025-11-29 01:30:00+00:00,-629.4,-520.6974681949242,0,0,0.07884771346175573,SELL PRESSURE / SYSTEM LONG,High
2025-11-29 02:00:00+00:00,-613.5,-617.7792036046693,0,0,0.05285541744863265,SELL PRESSURE / SYSTEM LONG,High
2025-11-29 02:30:00+00:00,-602.33,-637.9391414484844,0,0,0.01890946096824654,SELL PRESSURE / SYSTEM LONG,High
2025-11-29 03:00:00+00:00,-1129.28,-703.6099025449772,0,0,0.021796823312427906,SELL PRESSURE / SYSTEM LONG,High
2025-11-29 03:30:00+00:00,-190.99,-316.27603679051396,0,0,0.11740965381619319,SELL PRESSURE / SYSTEM LONG,High
2025-11-29 04:00:00+00:00,-132.5,-293.5118594224387,0,0,0.07925155838827172,SELL PRESSURE / SYSTEM LONG,High
2025-11-29 04:30:00+00:00,134.49,222.3535872819816,1,1,0.89107680193746,BUY PRESSURE / SYSTEM SHORT,High
2025-11-29 05:00:00+00:00,302.98,338.7798288247401,1,1,0.9313406439339416,BUY PRESSURE / SYSTEM SHORT,High
2025-11-29 05:30:00+00:00,-186.97,-3.2748022058857464,0,1,0.6058543281923972,BUY PRESSURE / SYSTEM SHORT,Medium
2025-11-29 06:00:00+00:00,309.0,343.3059687736238,1,1,0.8739830571791645,BUY PRESSURE / SYSTEM SHORT,High
2025-11-29 06:30:00+00:00,-44.91,-39.78332086822198,0,0,0.4370770023714319,SELL PRESSURE / SYSTEM LONG,Medium
2025-11-29 07:00:00+00:00,167.24,205.81464252261125,1,1,0.8781938474444263,BUY PRESSURE / SYSTEM SHORT,High
2025-11-29 07:30:00+00:00,388.42,121.6548065354786,1,1,0.7747366952712674,BUY PRESSURE / SYSTEM SHORT,High
2025-11-29 08:00:00+00:00,-240.25,-214.86249426717958,0,0,0.25629615484789336,SELL PRESSURE / SYSTEM LONG,High
2025-11-29 08:30:00+00:00,-324.89,-88.31413019784993,0,0,0.3487653382616436,SELL PRESSURE / SYSTEM LONG,Medium
2025-11-29 09:00:00+00:00,-533.07,-265.28899522443777,0,0,0.09312601660014522,SELL PRESSURE / SYSTEM LONG,High
2025-11-29 09:30:00+00:00,-499.14,-568.3514065067833,0,0,0.027973796066750146,SELL PRESSURE / SYSTEM LONG,High
2025-11-29 10:00:00+00:00,-815.31,-709.8973700470435,0,0,0.02077002057500431,SELL PRESSURE / SYSTEM LONG,High
2025-11-29 10:30:00+00:00,-638.6,-600.6144168391193,0,0,0.03991031297341118,SELL PRESSURE / SYSTEM LONG,High
2025-11-29 11:00:00+00:00,-112.6,-246.3277209653314,0,0,0.15671445665416492,SELL PRESSURE / SYSTEM LONG,High
2025-11-29 11:30:00+00:00,-456.25,-558.7348776860478,0,0,0.08576785885165165,SELL PRESSURE / SYSTEM LONG,High
2025-11-29 12:00:00+00:00,-219.71,-332.51994896688143,0,0,0.09048172410273483,SELL PRESSURE / SYSTEM LONG,High
2025-11-29 12:30:00+00:00,-180.24,-124.1919528760382,0,0,0.2341478139945651,SELL PRESSURE / SYSTEM LONG,High
2025-11-29 13:00:00+00:00,-326.99,-163.8140344992244,0,0,0.2535076904985259,SELL PRESSURE / SYSTEM LONG,High
2025-11-29 13:30:00+00:00,-38.0,-238.74164342592968,0,0,0.10877387595872828,SELL PRESSURE / SYSTEM LONG,High
2025-11-29 14:00:00+00:00,-478.23,-431.86398202665043,0,0,0.056099803586103614,SELL PRESSURE / SYSTEM LONG,High
2025-11-29 14:30:00+00:00,-703.23,-680.3389863358447,0,0,0.024799717018132373,SELL PRESSURE / SYSTEM LONG,High
2025-11-29 15:00:00+00:00,44.59,-119.36939723617277,1,0,0.42419041922705814,SELL PRESSURE / SYSTEM LONG,Medium
2025-11-29 15:30:00+00:00,-364.54,-301.99297816874144,0,0,0.08850141635030816,SELL PRESSURE / SYSTEM LONG,High
2025-11-29 16:00:00+00:00,-371.62,-439.69450900474135,0,0,0.028448663055811254,SELL PRESSURE / SYSTEM LONG,High
2025-11-29 16:30:00+00:00,-383.62,-314.5071192028973,0,0,0.06604719333067138,SELL PRESSURE / SYSTEM LONG,High
2025-11-29 17:00:00+00:00,-541.61,-452.33577520369136,0,0,0.04987928249106297,SELL PRESSURE / SYSTEM LONG,High
2025-11-29 17:30:00+00:00,302.69,168.63683183330681,1,1,0.6793578454424596,BUY PRESSURE / SYSTEM SHORT,Medium
2025-11-29 18:00:00+00:00,178.82,96.87848356565941,1,1,0.749575936707168,BUY PRESSURE / SYSTEM SHORT,High
2025-11-29 18:30:00+00:00,-105.52,138.1727118135285,0,1,0.7745379008505947,BUY PRESSURE / SYSTEM SHORT,High
2025-11-29 19:00:00+00:00,-116.22,103.72999479695838,0,1,0.7880757029192231,BUY PRESSURE / SYSTEM SHORT,High
2025-11-29 19:30:00+00:00,-306.02,-149.5205528739028,0,0,0.2603589756683791,SELL PRESSURE / SYSTEM LONG,High
2025-11-29 20:00:00+00:00,231.72,109.58838490226515,1,1,0.7709803275739411,BUY PRESSURE / SYSTEM SHORT,High
2025-11-29 20:30:00+00:00,301.63,231.326183432696,1,1,0.871215410968324,BUY PRESSURE / SYSTEM SHORT,High
2025-11-29 21:00:00+00:00,73.62,62.64349647447184,1,1,0.682089179732789,BUY PRESSURE / SYSTEM SHORT,Medium
2025-11-29 21:30:00+00:00,-423.66,-525.1386883014338,0,0,0.09161870332280059,SELL PRESSURE / SYSTEM LONG,High
2025-11-29 22:00:00+00:00,-455.55,-345.1280467982999,0,0,0.060622437300866625,SELL PRESSURE / SYSTEM LONG,High
2025-11-29 22:30:00+00:00,-253.27,-273.2364578764093,0,0,0.09176858820298732,SELL PRESSURE / SYSTEM LONG,High
2025-11-29 23:00:00+00:00,-915.9,-563.1156249014928,0,0,0.05873336128615336,SELL PRESSURE / SYSTEM LONG,High
2025-11-29 23:30:00+00:00,-893.41,-756.4314445793815,0,0,0.020481772198211033,SELL PRESSURE / SYSTEM LONG,High
2025-11-30 00:00:00+00:00,-527.83,-525.3793119566868,0,0,0.03507413398836669,SELL PRESSURE / SYSTEM LONG,High
2025-11-30 00:30:00+00:00,-355.34,-663.2958038460544,0,0,0.030754952833413684,SELL PRESSURE / SYSTEM LONG,High
2025-11-30 01:00:00+00:00,-409.32,-356.31556751253817,0,0,0.041605247907146,SELL PRESSURE / SYSTEM LONG,High
2025-11-30 01:30:00+00:00,37.65,-31.262169829789215,1,1,0.5861156115832881,BUY PRESSURE / SYSTEM SHORT,Medium
2025-11-30 02:00:00+00:00,-493.52,-525.4306639898175,0,0,0.07247830975232954,SELL PRESSURE / SYSTEM LONG,High
2025-11-30 02:30:00+00:00,-836.74,-616.40705561348,0,0,0.02480946475067966,SELL PRESSURE / SYSTEM LONG,High
2025-11-30 03:00:00+00:00,-1010.18,-683.9895551540446,0,0,0.022297792500974786,SELL PRESSURE / SYSTEM LONG,High
2025-11-30 03:30:00+00:00,-645.91,-901.3359094111938,0,0,0.02606625731027954,SELL PRESSURE / SYSTEM LONG,High
2025-11-30 04:00:00+00:00,-519.98,-157.28765433668676,0,0,0.21820973163201762,SELL PRESSURE / SYSTEM LONG,High
2025-11-30 04:30:00+00:00,-862.27,-612.3604359025603,0,0,0.025488534610381107,SELL PRESSURE / SYSTEM LONG,High
2025-11-30 05:00:00+00:00,-774.54,-616.0531106003267,0,0,0.021743664334762686,SELL PRESSURE / SYSTEM LONG,High
2025-11-30 05:30:00+00:00,-939.94,-851.9028452486104,0,0,0.017938170571782482,SELL PRESSURE / SYSTEM LONG,High
2025-11-30 06:00:00+00:00,-393.2,-557.901538968201,0,0,0.055245560733023495,SELL PRESSURE / SYSTEM LONG,High
2025-11-30 06:30:00+00:00,-321.97,-302.0616773845183,0,0,0.07338608871243357,SELL PRESSURE / SYSTEM LONG,High
2025-11-30 07:00:00+00:00,-190.56,-4.403400405972111,0,0,0.4994844830205234,SELL PRESSURE / SYSTEM LONG,Low
2025-11-30 07:30:00+00:00,453.76,37.510323283799075,1,1,0.6603236384470758,BUY PRESSURE / SYSTEM SHORT,Medium
2025-11-30 08:00:00+00:00,-18.87,123.89700238962251,0,1,0.7707075204319961,BUY PRESSURE / SYSTEM SHORT,High
2025-11-30 08:30:00+00:00,210.9,94.52862431510745,1,1,0.8153552510232831,BUY PRESSURE / SYSTEM SHORT,High
2025-11-30 09:00:00+00:00,-561.22,-308.43887457916225,0,0,0.15646514974965606,SELL PRESSURE / SYSTEM LONG,High
2025-11-30 09:30:00+00:00,-476.57,-221.8906789481476,0,0,0.17659520015607014,SELL PRESSURE / SYSTEM LONG,High
2025-11-30 10:00:00+00:00,-581.73,-455.75409718424424,0,0,0.03223919017698723,SELL PRESSURE / SYSTEM LONG,High
2025-11-30 10:30:00+00:00,-588.64,-394.8854881481959,0,0,0.058263097703552036,SELL PRESSURE / SYSTEM LONG,High
2025-11-30 11:00:00+00:00,-373.39,-374.9112022710319,0,0,0.03652274891308752,SELL PRESSURE / SYSTEM LONG,High
2025-11-30 11:30:00+00:00,-1025.63,-848.9530272675704,0,0,0.022517456585413962,SELL PRESSURE / SYSTEM LONG,High
2025-11-30 12:00:00+00:00,-753.35,-819.6286760447126,0,0,0.016843086983829633,SELL PRESSURE / SYSTEM LONG,High
2025-11-30 12:30:00+00:00,-1139.14,-864.9322992534145,0,0,0.024357248892416833,SELL PRESSURE / SYSTEM LONG,High
2025-11-30 13:00:00+00:00,-891.09,-873.9145335702077,0,0,0.015232826915189054,SELL PRESSURE / SYSTEM LONG,High
2025-11-30 13:30:00+00:00,-699.21,-629.4392122558543,0,0,0.03229671135566134,SELL PRESSURE / SYSTEM LONG,High
2025-11-30 14:00:00+00:00,-849.09,-655.9477436834741,0,0,0.016501933265020738,SELL PRESSURE / SYSTEM LONG,High
2025-11-30 14:30:00+00:00,-1046.88,-974.346837005951,0,0,0.012903501344841115,SELL PRESSURE / SYSTEM LONG,High
2025-11-30 15:00:00+00:00,254.13,-139.2277191212191,1,0,0.3582691348739705,SELL PRESSURE / SYSTEM LONG,Medium
2025-11-30 15:30:00+00:00,-127.06,-102.0486168497698,0,0,0.34323515637768126,SELL PRESSURE / SYSTEM LONG,Medium
2025-11-30 16:00:00+00:00,-211.23,-278.9435968552725,0,0,0.1037343306704525,SELL PRESSURE / SYSTEM LONG,High
2025-11-30 16:30:00+00:00,-840.7,-650.2594406894578,0,0,0.060788806060698614,SELL PRESSURE / SYSTEM LONG,High
2025-11-30 17:00:00+00:00,-732.3,-504.512707407262,0,0,0.04422952513771459,SELL PRESSURE / SYSTEM LONG,High
2025-11-30 17:30:00+00:00,-274.31,-293.3759994538086,0,0,0.07863759484202269,SELL PRESSURE / SYSTEM LONG,High
2025-11-30 18:00:00+00:00,-373.12,-400.88861037211143,0,0,0.06381923083088446,SELL PRESSURE / SYSTEM LONG,High
2025-11-30 18:30:00+00:00,-1007.1,-433.9026307512258,0,0,0.059823370464295096,SELL PRESSURE / SYSTEM LONG,High
2025-11-30 19:00:00+00:00,-771.14,-400.05624342519127,0,0,0.067107008939889,SELL PRESSURE / SYSTEM LONG,High
2025-11-30 19:30:00+00:00,-251.46,-59.088393961584536,0,0,0.36279463936657036,SELL PRESSURE / SYSTEM LONG,Medium
2025-11-30 20:00:00+00:00,-236.03,-333.5162563475543,0,0,0.0878610399202339,SELL PRESSURE / SYSTEM LONG,High
2025-11-30 20:30:00+00:00,134.55,29.150143640441062,1,1,0.6018457033593115,BUY PRESSURE / SYSTEM SHORT,Medium
2025-11-30 21:00:00+00:00,244.24,-157.03659984468857,1,0,0.26062657846788007,SELL PRESSURE / SYSTEM LONG,High
2025-11-30 21:30:00+00:00,-76.13,56.05370993687442,0,1,0.6587906658091233,BUY PRESSURE / SYSTEM SHORT,Medium
2025-11-30 22:00:00+00:00,-3.77,230.12746321661808,0,1,0.9003669380339967,BUY PRESSURE / SYSTEM SHORT,High
2025-11-30 22:30:00+00:00,17.04,-81.4414866492844,1,0,0.3949972750124802,SELL PRESSURE / SYSTEM LONG,Medium
2025-11-30 23:00:00+00:00,-379.42,-323.07801253052656,0,0,0.16424475425156174,SELL PRESSURE / SYSTEM LONG,High
2025-11-30 23:30:00+00:00,-15.11,-191.7686229074997,0,0,0.1727181479744083,SELL PRESSURE / SYSTEM LONG,High
2025-12-01 00:00:00+00:00,338.96,270.68868970928537,1,1,0.8962310821082511,BUY PRESSURE / SYSTEM SHORT,High
2025-12-01 00:30:00+00:00,-100.09,135.31993804764522,0,1,0.8248241894001127,BUY PRESSURE / SYSTEM SHORT,High
2025-12-01 01:00:00+00:00,162.44,320.9351441790549,1,1,0.8997187040724204,BUY PRESSURE / SYSTEM SHORT,High
2025-12-01 01:30:00+00:00,-74.42,-40.37345566666831,0,0,0.477194760254186,SELL PRESSURE / SYSTEM LONG,Low
2025-12-01 02:00:00+00:00,-222.57,-335.2832136881632,0,0,0.15951923292122008,SELL PRESSURE / SYSTEM LONG,High
2025-12-01 02:30:00+00:00,-469.98,-190.70445301184415,0,0,0.2069122532002152,SELL PRESSURE / SYSTEM LONG,High
2025-12-01 03:00:00+00:00,-912.89,-678.7158310677389,0,0,0.04870867005675346,SELL PRESSURE / SYSTEM LONG,High
2025-12-01 03:30:00+00:00,-409.93,-437.14565173893055,0,0,0.03448530583574603,SELL PRESSURE / SYSTEM LONG,High
2025-12-01 04:00:00+00:00,-554.6,-350.61217802862285,0,0,0.07326067305682576,SELL PRESSURE / SYSTEM LONG,High
2025-12-01 04:30:00+00:00,540.3,109.110753946663,1,1,0.677349955053499,BUY PRESSURE / SYSTEM SHORT,Medium
2025-12-01 05:00:00+00:00,417.86,431.99261104347966,1,1,0.9354325380262339,BUY PRESSURE / SYSTEM SHORT,High
2025-12-01 05:30:00+00:00,945.05,749.0806572297286,1,1,0.9620568764441699,BUY PRESSURE / SYSTEM SHORT,High
2025-12-01 06:00:00+00:00,385.48,398.72805635366086,1,1,0.9562455432744865,BUY PRESSURE / SYSTEM SHORT,High
2025-12-01 06:30:00+00:00,-134.63,-34.079166002473016,0,0,0.4196380415585378,SELL PRESSURE / SYSTEM LONG,Medium
2025-12-01 07:00:00+00:00,358.29,384.39176887898486,1,1,0.9024813381564849,BUY PRESSURE / SYSTEM SHORT,High
2025-12-01 07:30:00+00:00,822.52,648.9447494776467,1,1,0.9464472643980174,BUY PRESSURE / SYSTEM SHORT,High
2025-12-01 08:00:00+00:00,964.11,806.0074906951126,1,1,0.9806926821848669,BUY PRESSURE / SYSTEM SHORT,High
2025-12-01 08:30:00+00:00,259.34,479.22596279229236,1,1,0.9586115330255819,BUY PRESSURE / SYSTEM SHORT,High
2025-12-01 09:00:00+00:00,65.06,384.5746953118588,1,1,0.9244676709143174,BUY PRESSURE / SYSTEM SHORT,High
2025-12-01 09:30:00+00:00,55.61,73.87362335168781,1,1,0.7478771969411814,BUY PRESSURE / SYSTEM SHORT,High
2025-12-01 10:00:00+00:00,-48.66,-119.55747677072783,0,0,0.33205524001292824,SELL PRESSURE / SYSTEM LONG,Medium
2025-12-01 10:30:00+00:00,219.02,244.5177226868232,1,1,0.9226281792145629,BUY PRESSURE / SYSTEM SHORT,High
2025-12-01 11:00:00+00:00,-93.52,-3.8550773987224063,0,1,0.5255930084311953,BUY PRESSURE / SYSTEM SHORT,Low
2025-12-01 11:30:00+00:00,290.42,192.11682402589767,1,1,0.8461154094507259,BUY PRESSURE / SYSTEM SHORT,High
2025-12-01 12:00:00+00:00,-243.49,-153.3572554047283,0,0,0.2521941671303264,SELL PRESSURE / SYSTEM LONG,High
2025-12-01 12:30:00+00:00,27.85,115.46730537768197,1,1,0.7781002052883939,BUY PRESSURE / SYSTEM SHORT,High
2025-12-01 13:00:00+00:00,115.49,-34.2622728807462,1,0,0.4780379497544567,SELL PRESSURE / SYSTEM LONG,Low
2025-12-01 13:30:00+00:00,11.5,-105.29208784097682,1,0,0.31074977578619806,SELL PRESSURE / SYSTEM LONG,Medium
2025-12-01 14:00:00+00:00,-222.03,-393.49248011075827,0,0,0.056483991059014166,SELL PRESSURE / SYSTEM LONG,High
2025-12-01 14:30:00+00:00,200.74,63.17716678645998,1,1,0.761705755000931,BUY PRESSURE / SYSTEM SHORT,High
2025-12-01 15:00:00+00:00,722.56,544.7936809990041,1,1,0.9342746207770146,BUY PRESSURE / SYSTEM SHORT,High
2025-12-01 15:30:00+00:00,219.11,235.6505345124711,1,1,0.9208085018667198,BUY PRESSURE / SYSTEM SHORT,High
2025-12-01 16:00:00+00:00,367.77,333.75940264066963,1,1,0.9574619360148036,BUY PRESSURE / SYSTEM SHORT,High
2025-12-01 16:30:00+00:00,281.45,347.87784434242354,1,1,0.9505418576150177,BUY PRESSURE / SYSTEM SHORT,High
2025-12-01 17:00:00+00:00,306.2,193.41677977894793,1,1,0.8133969957827187,BUY PRESSURE / SYSTEM SHORT,High
2025-12-01 17:30:00+00:00,839.31,647.5411559891714,1,1,0.959999650725204,BUY PRESSURE / SYSTEM SHORT,High
2025-12-01 18:00:00+00:00,700.73,552.8502075072786,1,1,0.9742419385737707,BUY PRESSURE / SYSTEM SHORT,High
2025-12-01 18:30:00+00:00,-118.33,171.1405053241313,0,1,0.7966886360114311,BUY PRESSURE / SYSTEM SHORT,High
2025-12-01 19:00:00+00:00,-239.78,-48.987318925952465,0,0,0.4569054251433017,SELL PRESSURE / SYSTEM LONG,Low
2025-12-01 19:30:00+00:00,-134.64,-121.37305359203994,0,0,0.3497489091892359,SELL PRESSURE / SYSTEM LONG,Medium
2025-12-01 20:00:00+00:00,577.54,418.09837544826246,1,1,0.8930538293464033,BUY PRESSURE / SYSTEM SHORT,High
2025-12-01 20:30:00+00:00,-308.27,-208.84868853453338,0,0,0.3096834402490991,SELL PRESSURE / SYSTEM LONG,Medium
2025-12-01 21:00:00+00:00,-198.96,-47.00461245551407,0,0,0.480511011211862,SELL PRESSURE / SYSTEM LONG,Low
2025-12-01 21:30:00+00:00,-314.51,-219.6842519664738,0,0,0.1514184123938853,SELL PRESSURE / SYSTEM LONG,High
2025-12-01 22:00:00+00:00,14.63,60.30646563620092,1,1,0.6916790770528225,BUY PRESSURE / SYSTEM SHORT,Medium
2025-12-01 22:30:00+00:00,382.43,196.11609494573275,1,1,0.8712179753970498,BUY PRESSURE / SYSTEM SHORT,High
2025-12-01 23:00:00+00:00,-255.75,-28.40719173759008,0,0,0.43237849276265644,SELL PRESSURE / SYSTEM LONG,Medium
2025-12-01 23:30:00+00:00,42.58,-25.231362847371866,1,1,0.5214705673092331,BUY PRESSURE / SYSTEM SHORT,Low
2025-12-02 00:00:00+00:00,-87.67,-135.8775834715219,0,0,0.25190251345649917,SELL PRESSURE / SYSTEM LONG,High
2025-12-02 00:30:00+00:00,49.24,4.6897205536867785,1,1,0.5869976061270833,BUY PRESSURE / SYSTEM SHORT,Medium
2025-12-02 01:00:00+00:00,-622.31,-340.3236968650468,0,0,0.11089962621436329,SELL PRESSURE / SYSTEM LONG,High
2025-12-02 01:30:00+00:00,-559.91,-384.2320242598828,0,0,0.04427865567995033,SELL PRESSURE / SYSTEM LONG,High
2025-12-02 02:00:00+00:00,-631.6,-659.7385354813341,0,0,0.03656579341491685,SELL PRESSURE / SYSTEM LONG,High
2025-12-02 02:30:00+00:00,-469.85,-590.1599470473564,0,0,0.030886091278101026,SELL PRESSURE / SYSTEM LONG,High
2025-12-02 03:00:00+00:00,333.28,268.6672978036271,1,1,0.8084644317815678,BUY PRESSURE / SYSTEM SHORT,High
2025-12-02 03:30:00+00:00,-167.63,-141.7413176060254,0,0,0.32178222845965865,SELL PRESSURE / SYSTEM LONG,Medium
2025-12-02 04:00:00+00:00,94.86,116.75419101044997,1,1,0.8232848371535896,BUY PRESSURE / SYSTEM SHORT,High
2025-12-02 04:30:00+00:00,-56.25,96.7112288772389,0,1,0.775654984154121,BUY PRESSURE / SYSTEM SHORT,High
2025-12-02 05:00:00+00:00,70.25,3.648172670261191,1,1,0.6274756263569694,BUY PRESSURE / SYSTEM SHORT,Medium
2025-12-02 05:30:00+00:00,-296.08,-250.82218785713317,0,0,0.12265710520582675,SELL PRESSURE / SYSTEM LONG,High
2025-12-02 06:00:00+00:00,-174.4,-127.70542046806082,0,0,0.38907851137400173,SELL PRESSURE / SYSTEM LONG,Medium
2025-12-02 06:30:00+00:00,-685.19,-506.33743069974616,0,0,0.0792008586856023,SELL PRESSURE / SYSTEM LONG,High
2025-12-02 07:00:00+00:00,-399.72,-117.82718492647994,0,0,0.32721541426634404,SELL PRESSURE / SYSTEM LONG,Medium
2025-12-02 07:30:00+00:00,-99.74,48.66427335023113,0,1,0.5507682916251909,BUY PRESSURE / SYSTEM SHORT,Medium
2025-12-02 08:00:00+00:00,-753.88,-477.5603894091756,0,0,0.05693384308043419,SELL PRESSURE / SYSTEM LONG,High
2025-12-02 08:30:00+00:00,-630.13,-409.75292613836723,0,0,0.04222815879677394,SELL PRESSURE / SYSTEM LONG,High
